Neuronas_1,Neuronas_2,Tiempo,Epoch,Error,Aciertos,Porcentaje_Aciertos
27,23,9.113048315048218,198,0.00014220484104651636,39,84.78
27,24,8.683664083480835,188,0.0001375866632135047,41,89.13
27,25,8.417031049728394,179,0.00012790355302624344,44,95.65
27,26,8.366950511932373,178,0.00012664689449865668,40,86.96
27,27,8.680328369140625,182,0.00012803901069189167,42,91.3
27,28,8.450348854064941,176,0.00012519135772243685,40,86.96
27,29,8.513503551483154,176,0.0001245761061206222,41,89.13
27,30,8.050370693206787,166,0.00012109733020859928,41,89.13
27,31,8.250240087509155,169,0.00012289025643554176,42,91.3
27,32,8.46645450592041,172,0.00012190747336148671,41,89.13
27,33,8.483621597290039,171,0.00012207723426512496,42,91.3
27,34,8.400136709213257,167,0.00012013082480794356,41,89.13
27,35,8.649247646331787,172,0.00012427311709451493,40,86.96
28,1,0.46266722679138184,12,0.05231749154290169,4,8.7
28,2,0.4000728130340576,10,0.05231678563218165,4,8.7
28,3,0.40353918075561523,10,0.05231874972118152,4,8.7
28,4,32.31739258766174,835,0.0018080433600128488,35,76.09
28,5,24.18477439880371,617,0.0004003733367814838,37,80.43
28,6,17.833800077438354,451,0.00030587833215073404,39,84.78
28,7,15.650561094284058,391,0.00027458969557694565,35,76.09
28,8,13.532405138015747,334,0.00023477023052368516,41,89.13
28,9,12.033753156661987,293,0.00021078225453948594,36,78.26
28,10,11.342187404632568,275,0.000202318694991179,39,84.78
28,11,10.883692264556885,262,0.00019179032028480896,41,89.13
28,12,10.316956281661987,246,0.00017914307598293516,38,82.61
28,13,10.213706970214844,242,0.00018140418974695965,39,84.78
28,14,9.812331676483154,230,0.00016565714817990602,41,89.13
28,15,9.483723163604736,220,0.00015684288308253792,42,91.3
28,16,9.066921472549438,209,0.00015287252771097593,41,89.13
28,17,8.934075355529785,204,0.00015068167900641314,40,86.96
28,18,9.130140542984009,207,0.00014930728217063985,41,89.13
28,19,8.593358993530273,192,0.00014102438879725205,40,86.96
28,20,8.933672189712524,198,0.00014213463273690918,42,91.3
28,21,8.933465480804443,197,0.00014407633215395845,39,84.78
28,22,8.795058727264404,193,0.00013807463285437523,41,89.13
28,23,8.647043466567993,188,0.00013497367110007122,40,86.96
28,24,8.853729724884033,191,0.0001355242412033286,41,89.13
28,25,8.716763496398926,186,0.0001324899051396071,41,89.13
28,26,8.650254011154175,183,0.00012875211739694862,40,86.96
28,27,8.483978986740112,178,0.0001317289676172734,40,86.96
28,28,8.699701070785522,181,0.00012708682316937768,42,91.3
28,29,8.466739654541016,174,0.000122952771870555,39,84.78
28,30,8.281734466552734,169,0.00012155650841838285,40,86.96
28,31,8.200001239776611,167,0.00012060855298102059,42,91.3
28,32,8.41378664970398,170,0.00012019536929822972,42,91.3
28,33,8.636965274810791,172,0.00012351334495550926,41,89.13
28,34,8.433687210083008,167,0.00012039499813160826,41,89.13
28,35,8.45355224609375,166,0.00011918303987279661,42,91.3
29,1,0.48049139976501465,12,0.05231607468626909,4,8.7
29,2,17.933770656585693,466,0.03150409136086327,19,41.3
29,3,12.744272470474243,329,0.02217517514440467,24,52.17
29,4,15.100437879562378,385,0.004366432350523226,31,67.39
29,5,25.016897201538086,630,0.0003833610375993354,39,84.78
29,6,17.370402812957764,433,0.00030975428934902887,40,86.96
29,7,16.23372983932495,402,0.0002671650121017416,40,86.96
29,8,13.883795261383057,340,0.00023314487450575317,37,80.43
29,9,12.383166790008545,300,0.00021852562490282034,37,80.43
29,10,11.382572889328003,273,0.00020411491814432045,43,93.48
29,11,11.166527509689331,266,0.00018424555761776341,42,91.3
29,12,10.133468627929688,239,0.0004885957428368902,41,89.13
29,13,10.06702184677124,235,0.00017655058245167097,40,86.96
29,14,10.067133665084839,233,0.0001632704364379073,39,84.78
29,15,9.900005340576172,227,0.0001615483593508198,40,86.96
29,16,9.667218446731567,220,0.00015330747959478255,40,86.96
29,17,9.41675066947937,213,0.00015133450020583626,42,91.3
29,18,9.117037534713745,204,0.0001475751490625086,41,89.13
29,19,8.900242328643799,197,0.0001441840981693988,42,91.3
29,20,9.115825653076172,200,0.00014408584018274102,42,91.3
29,21,9.133113861083984,199,0.00014452751057272866,42,91.3
29,22,8.78511905670166,190,0.00013658730204454297,41,89.13
29,23,8.697534799575806,187,0.00013405076255949857,40,86.96
29,24,8.818086624145508,187,0.0001318538844559675,39,84.78
29,25,8.713794231414795,183,0.00012921129528643176,41,89.13
29,26,8.600237846374512,179,0.0001281884588868612,40,86.96
29,27,8.779856204986572,181,0.00012740921191862687,40,86.96
29,28,8.564233779907227,176,0.00012719745363346294,40,86.96
29,29,8.703614234924316,177,0.00012527907556800347,43,93.48
29,30,8.681722402572632,175,0.00012611700414197696,40,86.96
29,31,8.230486631393433,165,0.00012172995039913477,40,86.96
29,32,8.616998434066772,170,0.00012032272546003293,41,89.13
29,33,8.483588218688965,167,0.00012064698678660105,40,86.96
29,34,8.263481855392456,162,0.00011734008266198685,41,89.13
29,35,8.583693027496338,167,0.00011936074498485032,41,89.13
30,1,0.4868738651275635,12,0.05231668307732418,4,8.7
30,2,0.40015196800231934,10,0.05231731470963476,4,8.7
30,3,36.86776304244995,938,0.006887227920891491,28,60.87
30,4,16.71705985069275,420,0.004364171888366041,31,67.39
30,5,31.434797048568726,782,0.000404443715324234,32,69.57
30,6,20.466949462890625,502,0.0003294539546322831,35,76.09
30,7,15.600356101989746,379,0.00028068108163839637,41,89.13
30,8,12.447102546691895,299,0.00022607547843651358,42,91.3
30,9,12.100298166275024,287,0.00020634541154247287,39,84.78
30,10,11.030258893966675,262,0.00019527693484561512,40,86.96
30,11,11.167042255401611,260,0.00018614081704023587,38,82.61
30,12,10.812564373016357,252,0.00017461630853732508,43,93.48
30,13,10.396629571914673,239,0.0001701648584150399,43,93.48
30,14,10.167041540145874,231,0.00016494113613559644,41,89.13
30,15,10.170425653457642,230,0.0001662661251758434,40,86.96
30,16,9.584071636199951,215,0.00015472833395676545,42,91.3
30,17,9.56287431716919,211,0.00015008517807536353,38,82.61
30,18,9.133359909057617,201,0.0001472788982184444,41,89.13
30,19,9.433691263198853,206,0.0001496466208486109,41,89.13
30,20,9.120539426803589,197,0.0001461785000148647,40,86.96
30,21,8.717022895812988,187,0.00013452950464559648,42,91.3
30,22,8.76775574684143,187,0.000136387702071725,40,86.96
30,23,9.046984910964966,190,0.0001331440911546486,40,86.96
30,24,8.666301488876343,182,0.00013189513242586805,40,86.96
30,25,8.786834001541138,182,0.00012944973939478977,40,86.96
30,26,8.700186967849731,179,0.00012991116825717864,39,84.78
30,27,8.633792638778687,177,0.00012622298125716396,39,84.78
30,28,8.56005859375,173,0.00012474139650327435,41,89.13
30,29,8.530409097671509,173,0.00012250214261792417,40,86.96
30,30,8.300396203994751,167,0.00012069002462363006,41,89.13
30,31,8.483614206314087,169,0.00012040020415790065,41,89.13
30,32,8.383485794067383,166,0.0001220843361533053,41,89.13
30,33,8.066759824752808,158,0.00011655449188243872,42,91.3
30,34,8.583665370941162,167,0.00011985830073997076,43,93.48
30,35,8.420272827148438,163,0.00011970585221298038,42,91.3
31,1,0.5111160278320312,13,0.05231458359865945,4,8.7
31,2,13.571952819824219,347,0.03227189426291221,18,39.13
31,3,18.687675952911377,473,0.013655103433636838,26,56.52
31,4,13.333731412887573,334,0.005753154255480139,33,71.74
31,5,10.200100183486938,251,0.003719769387303722,39,84.78
31,6,18.44714045524597,451,0.00030729539782897,42,91.3
31,7,14.613245010375977,355,0.00025678035208798183,42,91.3
31,8,13.280303239822388,319,0.00023634046057940125,41,89.13
31,9,11.700321674346924,277,0.00020817532864220498,39,84.78
31,10,12.186997413635254,287,0.00021165705887593882,40,86.96
31,11,10.641669988632202,248,0.00018781925324085213,41,89.13
31,12,11.370561599731445,264,0.00019920964815116983,43,93.48
31,13,10.554666519165039,242,0.00017371150111612698,40,86.96
31,14,10.066818475723267,229,0.00017105214839824843,41,89.13
31,15,9.764451503753662,221,0.00015579727662900667,38,82.61
31,16,9.562907218933105,215,0.00015713070391462373,39,84.78
31,17,9.05452847480774,201,0.00014828200848724212,41,89.13
31,18,9.280433177947998,203,0.0001460148149236243,42,91.3
31,19,8.983428478240967,196,0.00014273757236587712,42,91.3
31,20,9.1801598072052,198,0.00014123882461194494,43,93.48
31,21,9.151078939437866,196,0.00014284120440885166,42,91.3
31,22,8.45039987564087,180,0.0001309089859183183,40,86.96
31,23,8.781915187835693,185,0.00013358231783548282,40,86.96
31,24,8.806300640106201,185,0.00013407271092442458,41,89.13
31,25,8.633214712142944,178,0.00012969354618905428,40,86.96
31,26,8.647029638290405,177,0.00012773821971855576,42,91.3
31,27,8.829772472381592,180,0.00013197111597642002,41,89.13
31,28,8.627541780471802,173,0.00012440064087800842,41,89.13
31,29,8.466909170150757,170,0.00012453281606317643,38,82.61
31,30,8.579905986785889,171,0.00012278662908702027,41,89.13
31,31,8.46673059463501,167,0.00012043972648831921,42,91.3
31,32,8.31796145439148,163,0.0001193303949388503,41,89.13
31,33,8.433611154556274,164,0.0001198125018421388,42,91.3
31,34,8.350269556045532,161,0.00011860695839874392,41,89.13
31,35,8.666987657546997,165,0.00011908275450694731,42,91.3
32,1,0.4834599494934082,12,0.05231735639510373,4,8.7
32,2,0.4156949520111084,10,0.0523139861547103,4,8.7
32,3,39.05057644844055,971,0.00623677695761186,26,56.52
32,4,13.930309295654297,344,0.0070239840209813,31,67.39
32,5,26.117255449295044,637,0.0007505984910840086,34,73.91
32,6,18.91713237762451,456,0.00031443714779997564,37,80.43
32,7,14.869918584823608,356,0.0002634474805635513,42,91.3
32,8,13.815968990325928,329,0.00022728462242296274,38,82.61
32,9,12.861754894256592,301,0.0002183526643524887,42,91.3
32,10,11.383615970611572,266,0.00019621288735722985,39,84.78
32,11,11.134581804275513,257,0.0001888441248770743,41,89.13
32,12,10.901231050491333,250,0.00017958662055365588,40,86.96
32,13,11.049335479736328,251,0.000181937961172656,39,84.78
32,14,10.00002384185791,226,0.0001614415670846833,41,89.13
32,15,9.750181674957275,217,0.00015791970111215373,41,89.13
32,16,9.700711727142334,215,0.00015857358795026135,40,86.96
32,17,9.29630994796753,204,0.00014750115914971182,41,89.13
32,18,9.30033278465271,202,0.0001453110582033256,42,91.3
32,19,9.146310329437256,198,0.00014415841163790578,38,82.61
32,20,8.716894388198853,187,0.00013620583050436778,40,86.96
32,21,9.133488178253174,194,0.00013921357017358446,39,84.78
32,22,8.798130989074707,184,0.0001317594212648049,42,91.3
32,23,9.15375018119812,189,0.00013548971101866571,39,84.78
32,24,8.800375699996948,182,0.00012915921691955017,41,89.13
32,25,8.894508123397827,183,0.00013015267145468444,39,84.78
32,26,8.350258827209473,171,0.00012600620414439636,41,89.13
32,27,8.763779401779175,177,0.00012845455017272827,41,89.13
32,28,8.803805351257324,176,0.00012671577758858476,41,89.13
32,29,8.700347423553467,172,0.00012499107006726378,42,91.3
32,30,8.595703840255737,169,0.00012110841116423949,41,89.13
32,31,8.40024447441101,164,0.00011717030176669053,41,89.13
32,32,8.533618211746216,166,0.00012066312016422764,42,91.3
32,33,10.218103647232056,197,0.00011300667522023359,40,86.96
32,34,8.433488607406616,161,0.00011763432449361817,41,89.13
32,35,8.40032148361206,159,0.00011610390821603589,41,89.13
33,1,0.48352813720703125,12,0.052315526113551857,4,8.7
33,2,0.4133036136627197,10,0.05232045193825058,4,8.7
33,3,12.59709358215332,310,0.019502301813814682,26,56.52
33,4,17.71703863143921,430,0.00350660598481409,30,65.22
33,5,13.233365058898926,320,0.001906267572937678,34,73.91
33,6,17.983779907226562,429,0.00032710417458638635,36,78.26
33,7,16.567132472991943,392,0.0002806973448545865,41,89.13
33,8,13.066068649291992,306,0.00023081797519029312,39,84.78
33,9,13.300172805786133,308,0.00021958355777138027,40,86.96
33,10,11.53362226486206,267,0.00019570852865497456,39,84.78
33,11,11.200119495391846,257,0.00019618585317361545,41,89.13
33,12,10.633775472640991,242,0.0001802751513234545,42,91.3
33,13,10.266671657562256,230,0.00017132543889441233,40,86.96
33,14,10.200319528579712,228,0.0001668519310270426,42,91.3
33,15,10.183616638183594,226,0.00016463569431756278,42,91.3
33,16,9.487519979476929,209,0.00015293433698365303,41,89.13
33,17,9.483306407928467,207,0.00045710547962396546,39,84.78
33,18,9.533561944961548,205,0.00014751946268047063,40,86.96
33,19,9.308664321899414,200,0.00014456641316620703,40,86.96
33,20,8.733699321746826,186,0.0001343746464438858,40,86.96
33,21,9.003321647644043,190,0.00014016934731724166,40,86.96
33,22,9.124920845031738,191,0.00014096070635859982,43,93.48
33,23,8.833503007888794,183,0.0001314872523931612,41,89.13
33,24,8.64258861541748,179,0.0001288855909155863,41,89.13
33,25,9.02046251296997,185,0.00013184468068178683,42,91.3
33,26,8.497063636779785,171,0.00012504225277537912,43,93.48
33,27,8.885141849517822,178,0.00012727382528543042,41,89.13
33,28,9.000242710113525,179,0.00012655265859624735,41,89.13
33,29,8.986766338348389,177,0.00012700514097266854,40,86.96
33,30,8.816979885101318,173,0.0001218102978406795,41,89.13
33,31,8.883663654327393,172,0.00012543663623119868,40,86.96
33,32,8.580022096633911,166,0.00012091838553568477,39,84.78
33,33,8.466888189315796,162,0.00011789420043142719,41,89.13
33,34,8.717051982879639,166,0.00011937891151138606,40,86.96
33,35,8.667001724243164,163,0.00011638146480414776,42,91.3
34,1,0.4870948791503906,12,0.052316671162179036,4,8.7
34,2,28.450551748275757,704,0.038828551955020114,18,39.13
34,3,14.233594179153442,350,0.034319045887530104,14,30.43
34,4,12.250200986862183,296,0.01001578155662943,30,65.22
34,5,12.933641195297241,311,0.0032910547334872404,37,80.43
34,6,22.317236185073853,531,0.0006604476091509518,36,78.26
34,7,16.617951154708862,390,0.00028102197137817994,41,89.13
34,8,13.118109941482544,309,0.00021539570362135251,40,86.96
34,9,13.317161321640015,310,0.00021588982034742362,42,91.3
34,10,12.122860193252563,278,0.00020206076383958208,40,86.96
34,11,11.187158346176147,255,0.0001935190061139792,39,84.78
34,12,10.800161361694336,244,0.00017550333514179708,42,91.3
34,13,10.350408554077148,232,0.00017200402497875695,42,91.3
34,14,10.04863953590393,223,0.00015782807839132432,38,82.61
34,15,10.063368797302246,220,0.00016007590422745406,42,91.3
34,16,10.000331401824951,218,0.00015782503453968074,42,91.3
34,17,9.483521699905396,205,0.00015452188407665706,40,86.96
34,18,9.550136089324951,205,0.00014512417945947994,42,91.3
34,19,9.332521915435791,198,0.0001434175124753334,39,84.78
34,20,9.100248575210571,192,0.00013925022956853809,41,89.13
34,21,9.300319194793701,194,0.00013802815044833627,42,91.3
34,22,8.933466672897339,184,0.0001350167930714427,40,86.96
34,23,9.117035627365112,187,0.00013526870575115795,41,89.13
34,24,8.91703486442566,182,0.000128485902479153,40,86.96
34,25,9.083647012710571,183,0.00013218479071711167,41,89.13
34,26,8.633601427078247,173,0.0001266671917171411,40,86.96
34,27,8.933440446853638,176,0.0001272433351138268,38,82.61
34,28,8.66716194152832,171,0.00012427198378637156,40,86.96
34,29,8.717031717300415,171,0.00012335265013421292,40,86.96
34,30,8.60027289390564,167,0.00012245101133086784,40,86.96
34,31,8.817073345184326,171,0.00012333411440738557,42,91.3
34,32,8.796112060546875,168,0.00012092347953795264,41,89.13
34,33,8.717211246490479,166,0.0001213346159770907,42,91.3
34,34,8.65017580986023,163,0.00011882525897637316,41,89.13
34,35,8.683491945266724,163,0.00011873821671165477,41,89.13
35,1,0.5003159046173096,12,0.05231566112785384,4,8.7
35,2,0.46896862983703613,11,0.05230721126633939,4,8.7
35,3,8.933716773986816,216,0.024441746903319076,23,50.0
35,4,15.86703872680664,378,0.0038407923697598577,32,69.57
35,5,27.063896656036377,638,0.0007206279028451916,37,80.43
35,6,14.91693925857544,349,0.0008457551461218701,41,89.13
35,7,25.59714651107788,593,0.00029152901299284617,35,76.09
35,8,14.550090551376343,335,0.00024360913562146793,41,89.13
35,9,14.602671146392822,334,0.00023826613250226797,40,86.96
35,10,12.033525228500366,273,0.00019532395375344646,42,91.3
35,11,12.050282716751099,270,0.00018291069531099075,42,91.3
35,12,11.432670593261719,253,0.00019100865368987767,38,82.61
35,13,10.683408975601196,234,0.00017241790239669037,40,86.96
35,14,9.653726816177368,210,0.00015358895944402983,40,86.96
35,15,10.074600219726562,216,0.00015842025467588912,40,86.96
35,16,9.796890497207642,210,0.00015749947849755277,42,91.3
35,17,9.966798305511475,212,0.00015298412084930436,41,89.13
35,18,9.763061285018921,205,0.0001452161198898076,41,89.13
35,19,9.400301694869995,196,0.00014275977664328008,42,91.3
35,20,9.464253902435303,196,0.00014356855096366692,41,89.13
35,21,9.367373943328857,192,0.00013809849906688994,41,89.13
35,22,8.812994480133057,180,0.00013114895405526495,40,86.96
35,23,9.401075839996338,191,0.00013644845275164483,41,89.13
35,24,9.079050779342651,183,0.00013204980237646,41,89.13
35,25,8.883439302444458,177,0.00012967814410915022,41,89.13
35,26,8.867035865783691,176,0.00012830993308071397,41,89.13
35,27,8.900126218795776,175,0.00012601893191781916,41,89.13
35,28,8.933471441268921,174,0.0001285476427856768,41,89.13
35,29,8.950309753417969,173,0.0001247123295229872,42,91.3
35,30,8.95031452178955,172,0.00012392233690753298,40,86.96
35,31,8.716779232025146,166,0.00012122009050164778,41,89.13
35,32,8.650026082992554,164,0.00012047692602265717,40,86.96
35,33,8.63258957862854,162,0.00011850775643627729,40,86.96
35,34,8.866751194000244,165,0.00012069999464018622,41,89.13
35,35,8.71696424484253,161,0.00011608120216456549,41,89.13
